SRX3751779	cell_type	1765-92	CVCL:S817	1765-92	False	True	True	TERM_NAME
SRX17215536	cell_type	Anaplastic large cell lymphoma	EFO:0000540	immune system disease	True	True	True	TERM_NAME
SRX17215536	cell_type	Anaplastic large cell lymphoma	Orphanet:98841	Anaplastic large cell lymphoma	False	True	True	TERM_NAME
SRX17215536	cell_type	Anaplastic large cell lymphoma	EFO:0000574	lymphoma	True	True	True	TERM_NAME
SRX17215536	cell_type	Anaplastic large cell lymphoma	DOID:0050744	anaplastic large cell lymphoma	False	True	True	TERM_NAME
SRX17215536	cell_type	Anaplastic large cell lymphoma	EFO:0000616	neoplasm	True	True	True	TERM_NAME
SRX17215536	cell_type	Anaplastic large cell lymphoma	EFO:0005952	non-Hodgkins lymphoma	True	True	True	TERM_NAME
SRX17215536	cell_type	Anaplastic large cell lymphoma	EFO:0007352	lymphatic system disease	True	True	True	TERM_NAME
SRX17215536	cell_type	Anaplastic large cell lymphoma	EFO:0005803	hematological system disease	True	True	True	TERM_NAME
SRX17215536	cell_type	Anaplastic large cell lymphoma	EFO:0000311	cancer	True	True	True	TERM_NAME
SRX9681369	cell_type	ARP-1	CVCL:D523	ARP-1	False	True	True	TERM_NAME
SRX12877678	cell_type	AT1	CL:0002062	type I pneumocyte	False	True	True	EXACT_SYNONYM
SRX12877678	cell_type	AT1	CVCL:A314	SUP-B26	False	True	True	RELATED_SYNONYM
SRX12877679	cell_type	AT2	CL:0002063	type II pneumocyte	False	True	True	EXACT_SYNONYM
SRX12877679	cell_type	AT2	CVCL:A316	SUP-B28	False	True	True	RELATED_SYNONYM
ERX9971450	cell_type	B-ALL	DOID:9952	acute lymphoblastic leukemia	False	False	True	EXACT_SYNONYM
ERX9971450	cell_type	B-ALL	EFO:0001642	lymphoid neoplasm	True	True	True	EXACT_SYNONYM
ERX9971450	cell_type	B-ALL	EFO:0000565	leukemia	True	True	True	EXACT_SYNONYM
ERX9971450	cell_type	B-ALL	EFO:0000094	B-cell acute lymphoblastic leukemia	False	True	True	EXACT_SYNONYM
ERX9971450	cell_type	B-ALL	EFO:0004289	lymphoid leukemia	True	True	True	EXACT_SYNONYM
ERX9971450	cell_type	B-ALL	EFO:0000540	immune system disease	True	True	True	EXACT_SYNONYM
ERX9971450	cell_type	B-ALL	DOID:0080630	B-lymphoblastic leukemia/lymphoma	False	True	True	EXACT_SYNONYM
ERX9971450	cell_type	B-ALL	EFO:1000068	Acute Leukemia	True	True	True	EXACT_SYNONYM
ERX9971450	cell_type	B-ALL	EFO:0000574	lymphoma	True	True	True	EXACT_SYNONYM
ERX9971450	cell_type	B-ALL	EFO:0000616	neoplasm	True	True	True	EXACT_SYNONYM
ERX9971450	cell_type	B-ALL	EFO:0000220	acute lymphoblastic leukemia	False	False	True	EXACT_SYNONYM
ERX9971450	cell_type	B-ALL	EFO:0007352	lymphatic system disease	True	True	True	EXACT_SYNONYM
ERX9971450	cell_type	B-ALL	EFO:0005803	hematological system disease	True	True	True	EXACT_SYNONYM
ERX9971450	cell_type	B-ALL	EFO:0000311	cancer	True	True	True	EXACT_SYNONYM
SRX6966116	cell_type	Basophils	CL:0000988	hematopoietic cell	True	True	True	EXACT_SYNONYM
SRX6966116	cell_type	Basophils	CL:0000766	myeloid leukocyte	True	True	True	EXACT_SYNONYM
SRX6966116	cell_type	Basophils	CL:0000738	leukocyte	True	True	True	EXACT_SYNONYM
SRX6966116	cell_type	Basophils	CL:0000094	granulocyte	True	True	True	EXACT_SYNONYM
SRX6966116	cell_type	Basophils	CL:0000767	basophil	True	True	True	EXACT_SYNONYM
SRX6704385	cell_type	BC-1	EFO:0002044	BC-1	False	True	True	TERM_NAME
SRX6704385	cell_type	BC-1	CVCL:RX99	BC1	True	True	True	TERM_NAME
SRX6704385	cell_type	BC-1	CVCL:1079	BC-1	False	True	True	TERM_NAME
ERX1302297	cell_type	BC-3	CVCL:2099	BC3	True	True	True	TERM_NAME
ERX1302297	cell_type	BC-3	EFO:0002046	BC-3	False	True	True	TERM_NAME
ERX1302297	cell_type	BC-3	CVCL:1080	BC-3	False	True	True	TERM_NAME
SRX114606	cell_type	BCBL1	EFO:0002048	BCBL-1	True	True	True	RELATED_SYNONYM
SRX114606	cell_type	BCBL1	CVCL:0165	BCBL-1	False	True	True	RELATED_SYNONYM
SRX019713	cell_type	B-cell (CD19+)	CL:0000988	hematopoietic cell	True	False	True	EXACT_SYNONYM
SRX019713	cell_type	B-cell (CD19+)	CL:0000738	leukocyte	True	False	True	EXACT_SYNONYM
SRX019713	cell_type	B-cell (CD19+)	CL:0000542	lymphocyte	True	False	True	EXACT_SYNONYM
SRX019713	cell_type	B-cell (CD19+)	CL:0000945	lymphocyte of B lineage	True	False	True	EXACT_SYNONYM
SRX019713	cell_type	B-cell (CD19+)	CL:0000236	B cell	False	False	True	EXACT_SYNONYM
SRX9606386	cell_type	B-cell leukemia	CL:0000945	lymphocyte of B lineage	True	False	True	EXACT_SYNONYM
SRX9606386	cell_type	B-cell leukemia	EFO:0001642	lymphoid neoplasm	True	False	True	TERM_NAME
SRX9606386	cell_type	B-cell leukemia	EFO:0000565	leukemia	False	False	True	TERM_NAME
SRX9606386	cell_type	B-cell leukemia	CL:0000738	leukocyte	True	False	True	EXACT_SYNONYM
SRX9606386	cell_type	B-cell leukemia	CL:0000988	hematopoietic cell	True	False	True	EXACT_SYNONYM
SRX9606386	cell_type	B-cell leukemia	CL:0000542	lymphocyte	True	False	True	EXACT_SYNONYM
SRX9606386	cell_type	B-cell leukemia	EFO:0000616	neoplasm	True	False	True	TERM_NAME
SRX9606386	cell_type	B-cell leukemia	DOID:1240	leukemia	False	False	True	TERM_NAME
SRX9606386	cell_type	B-cell leukemia	EFO:0005803	hematological system disease	True	False	True	TERM_NAME
SRX9606386	cell_type	B-cell leukemia	EFO:0000311	cancer	True	False	True	TERM_NAME
SRX9606386	cell_type	B-cell leukemia	CL:0000236	B cell	False	False	True	EXACT_SYNONYM
ERX200492	cell_type	B cells	CL:0000988	hematopoietic cell	True	True	True	ENRICHED_SYNONYM
ERX200492	cell_type	B cells	CL:0000738	leukocyte	True	True	True	ENRICHED_SYNONYM
ERX200492	cell_type	B cells	CL:0000542	lymphocyte	True	True	True	ENRICHED_SYNONYM
ERX200492	cell_type	B cells	CL:0000945	lymphocyte of B lineage	True	True	True	ENRICHED_SYNONYM
ERX200492	cell_type	B cells	CL:0000236	B cell	True	True	True	ENRICHED_SYNONYM
SRX3591428	cell_type	B-CLL cells	EFO:0000574	lymphoma	True	False	True	EXACT_SYNONYM
SRX3591428	cell_type	B-CLL cells	EFO:0007352	lymphatic system disease	True	False	True	EXACT_SYNONYM
SRX3591428	cell_type	B-CLL cells	EFO:0004289	lymphoid leukemia	True	False	True	EXACT_SYNONYM
SRX3591428	cell_type	B-CLL cells	EFO:0000540	immune system disease	True	False	True	EXACT_SYNONYM
SRX3591428	cell_type	B-CLL cells	DOID:1040	chronic lymphocytic leukemia	False	False	True	EXACT_SYNONYM
SRX3591428	cell_type	B-CLL cells	EFO:0000095	chronic lymphocytic leukemia	False	False	True	EXACT_SYNONYM
SRX3591428	cell_type	B-CLL cells	EFO:0000616	neoplasm	True	False	True	EXACT_SYNONYM
SRX3591428	cell_type	B-CLL cells	EFO:0001642	lymphoid neoplasm	True	False	True	EXACT_SYNONYM
SRX3591428	cell_type	B-CLL cells	EFO:0000311	cancer	True	False	True	EXACT_SYNONYM
SRX3591428	cell_type	B-CLL cells	EFO:0005803	hematological system disease	True	False	True	EXACT_SYNONYM
SRX3591428	cell_type	B-CLL cells	EFO:0000565	leukemia	True	False	True	EXACT_SYNONYM
SRX11375077	cell_type	BJAB	CVCL:5711	BJAB	False	True	True	TERM_NAME
SRX11375077	cell_type	BJAB	EFO:0002815	BJAB	False	True	True	TERM_NAME
SRX2349630	cell_type	BL-2	CVCL:1966	BL-2	False	True	True	TERM_NAME
SRX095396	cell_type	BL-41	CVCL:1087	BL-41	False	True	True	TERM_NAME
ERX2736461	cell_type	BLaER1	CVCL:VQ57	BLaER1	False	True	True	TERM_NAME
SRX5862438	cell_type	BLaER2
SRX1054877	cell_type	Blood	UBERON:0000178	blood	False	True	True	TERM_NAME
SRX7029035	cell_type	Blood Buffy Coat	UBERON:0000178	blood	False	False	True	TERM_NAME
SRX095395	cell_type	BLUE-1	CVCL:1967	BLUE-1	False	True	True	TERM_NAME
SRX205129	cell_type	B-Lymphocytes	CL:0000988	hematopoietic cell	True	True	True	EXACT_SYNONYM
SRX205129	cell_type	B-Lymphocytes	CL:0000738	leukocyte	True	True	True	EXACT_SYNONYM
SRX205129	cell_type	B-Lymphocytes	CL:0000542	lymphocyte	True	True	True	EXACT_SYNONYM
SRX205129	cell_type	B-Lymphocytes	CL:0000945	lymphocyte of B lineage	True	True	True	EXACT_SYNONYM
SRX205129	cell_type	B-Lymphocytes	CL:0000236	B cell	True	True	True	EXACT_SYNONYM
SRX1047327	cell_type	Bone Marrow Cells	UBERON:0002371	bone marrow	False	False	True	TERM_NAME
SRX1047327	cell_type	Bone Marrow Cells	CL:0002092	bone marrow cell	False	True	False	TERM_NAME
SRX201295	cell_type	bone marrow HS27a	UBERON:0002371	bone marrow	False	False	True	TERM_NAME
SRX201295	cell_type	bone marrow HS27a	CVCL:3719	HS-27A	False	False	True	RELATED_SYNONYM
SRX201295	cell_type	bone marrow HS27a	EFO:0005283	HS-27A	True	False	True	RELATED_SYNONYM
SRX201256	cell_type	bone marrow HS5	DOID:0110920	hereditary spherocytosis type 5	False	False	True	EXACT_SYNONYM
SRX201256	cell_type	bone marrow HS5	EFO:0005282	HS-5	True	False	True	RELATED_SYNONYM
SRX201256	cell_type	bone marrow HS5	EFO:1000017	autosomal recessive disease	True	False	True	EXACT_SYNONYM
SRX201256	cell_type	bone marrow HS5	UBERON:0002371	bone marrow	False	False	True	TERM_NAME
SRX201256	cell_type	bone marrow HS5	EFO:0000508	genetic disorder	True	False	True	EXACT_SYNONYM
SRX201256	cell_type	bone marrow HS5	CVCL:3720	HS-5	False	False	True	RELATED_SYNONYM
SRX201256	cell_type	bone marrow HS5	EFO:0005803	hematological system disease	True	False	True	EXACT_SYNONYM
SRX10194309	cell_type	Bone marrow mononuclear cells	CL:0000842	mononuclear cell	False	False	False	TERM_NAME
SRX10194309	cell_type	Bone marrow mononuclear cells	CL:0000738	leukocyte	True	False	False	TERM_NAME
SRX10194309	cell_type	Bone marrow mononuclear cells	CL:0010004	mononuclear cell of bone marrow	False	True	False	SYNONYM_EXACT
SRX10194309	cell_type	Bone marrow mononuclear cells	UBERON:0002371	bone marrow	False	False	False	TERM_NAME
SRX10194309	cell_type	Bone marrow mononuclear cells	CL:0000988	hematopoietic cell	True	False	False	TERM_NAME
SRX10194309	cell_type	Bone marrow mononuclear cells	CL:2000001	peripheral blood mononuclear cell	True	False	False	TERM_NAME
SRX3545870	cell_type	Bone marrow nuclear cells	UBERON:0002371	bone marrow	False	False	False	TERM_NAME
SRX2831680	cell_type	Burkitt Lymphoma	EFO:0000309	Burkitts lymphoma	False	True	True	EXACT_SYNONYM
SRX2831680	cell_type	Burkitt Lymphoma	EFO:0001642	lymphoid neoplasm	True	True	True	EXACT_SYNONYM
SRX2831680	cell_type	Burkitt Lymphoma	EFO:0000540	immune system disease	True	True	True	EXACT_SYNONYM
SRX2831680	cell_type	Burkitt Lymphoma	EFO:0000096	neoplasm of mature B-cells	True	True	True	EXACT_SYNONYM
SRX2831680	cell_type	Burkitt Lymphoma	EFO:0000574	lymphoma	False	True	True	EXACT_SYNONYM
SRX2831680	cell_type	Burkitt Lymphoma	DOID:8584	Burkitt lymphoma	False	True	True	EXACT_SYNONYM
